Id,SalePrice
702,126931.98060472115
750,148076.4748146289
261,150357.44907056098
1559,82682.4129125564
577,195968.99838041933
2812,194825.88005477408
2080,145077.20799934547
1368,114985.91540096024
2376,126914.98271862787
659,106215.0202237737
1235,135303.6864763829
332,84202.65589586279
1917,137100.8683998327
2094,233784.39076114126
1460,253192.0892736874
1471,212695.04307410377
1509,121236.1956798519
1922,139523.12685792363
433,525828.2539944407
460,260079.68472565344
1116,239424.5866465077
1137,171373.45067814292
53,162199.4078423485
2354,260707.64669236908
1475,190586.6729295908
1761,614415.635755548
842,149289.62275878747
2739,176321.9285682561
2509,149281.4641938974
1007,193893.55446582878
2610,179530.49893158986
1952,78867.15389236569
2719,158600.9934320752
2921,92461.65115355325
1966,135788.84154382133
292,100690.17123088235
1204,178229.27473331004
1829,255627.04434298357
2419,186880.18706386787
391,149967.74041951683
798,105688.60643063093
481,190573.74403922484
193,197000.46488167913
555,117961.6294874285
899,83503.55963980581
2357,188702.4130144816
328,117422.7880256809
1356,111530.68358244898
1154,108693.35535440627
1730,180408.71739511937
2249,140061.39721052357
1119,286083.8264741888
2856,140765.04951298563
1394,142561.44454623974
2587,124999.57878265726
61,327026.44367991353
2661,170104.13215699018
2711,127813.80517575153
1147,182305.9015678009
757,118446.11830360029
2623,94870.20964568372
2378,137393.3540000108
1413,144073.19365620206
1722,205187.82870943254
1112,214911.45107519993
1623,201227.90910247547
1201,183327.5198023625
1513,128527.39255762147
957,479065.68279409525
1171,293309.12458208425
1145,185347.56691782744
2726,238461.70276690577
703,144991.1334818303
760,106935.7855990957
1964,136226.87061955614
2512,180623.85999935376
159,129232.74769233666
1281,159428.1746839691
468,178174.65350175655
290,113402.5107085665
665,97005.05305419693
1463,247726.90675075795
1792,214285.22502601892
923,153558.3165488725
500,259705.56316649882
1408,185258.0192524248
331,97418.0892047414
170,128622.98331365893
2192,101053.55193930134
2571,320854.3408640623
2314,177135.64641798288
2647,93711.26020559312
422,474969.42550217133
2457,387775.59556885995
1838,190530.92094000115
2805,260047.3118680864
1645,153941.45199687444
1711,291484.85817337723
2825,229575.89465013327
322,342329.4966261972
2103,262876.4096310795
342,115488.14522416322
600,130337.5038468676
488,192786.46952915136
1725,329221.8591212746
2246,318865.83421084547
2847,147900.6773754945
806,239406.81195331254
530,224613.35358597088
963,186641.16302857865
2678,99372.2573581422
171,102566.30584491079
2401,446609.9687002184
805,214661.32487475063
2259,227600.44311960012
1748,173782.5773931282
1361,136117.77188857627
1677,114499.08550085471
1406,137291.43517174924
2322,234541.39070093792
688,146100.73402764605
143,146741.22454764732
804,198825.5862427909
1214,152673.68893681534
2828,151206.3464325923
1999,173762.81096372736
2467,189476.50140853715
2665,140974.82271554222
1538,380395.07023026585
398,124622.21834665313
2822,132137.19931841415
2157,147104.86682891467
1856,205581.82185765824
1269,98987.78241633615
2570,121186.83052058054
2320,228524.92436028374
1517,139920.3045755059
2304,127458.78797224505
1312,94497.55686740269
2012,125421.26787750998
506,253833.7458179797
2865,228763.89146918576
2367,102775.37428493345
554,82407.46938483734
238,130656.22418541394
1954,116954.40002694259
2488,125545.44870410311
2291,79455.47149553453
1969,103390.03594067856
2725,169304.32226044816
1482,152309.62338593064
2763,187876.9480558928
503,253327.76367895436
1584,249634.57235033065
1531,117576.55468071543
2210,166031.18651978677
459,351138.8631981693
556,131877.1293103426
1347,140122.6034273139
1290,77412.33985333022
1388,98458.40741850367
1571,314139.1667707755
2754,204437.0405568427
765,139342.6782982113
2494,128881.33618836211
2870,251202.85473445698
7,204983.66147301308
1114,251038.90780848498
2418,275970.2976506199
291,142515.77140586957
18,392939.722116517
39,394086.26839795476
1001,251213.27768769342
2442,220227.58521459316
616,116840.7759930968
2680,83636.74346063993
1414,119762.49476899162
289,140089.71381089516
40,257639.56990314013
860,123945.88185329601
409,133300.301315871
673,161070.16832672316
2427,170543.89649917066
2036,221232.63643180428
2564,145327.99517538474
642,151047.10472101773
1008,185560.07068582956
1908,130956.33858345654
2519,185201.81311631287
1369,89248.64815771976
2855,160236.27318408244
712,92883.84340518528
1943,119136.4138173339
1958,123153.83453875774
107,146038.10536222305
2295,234864.77127028443
704,97255.34213279304
676,136471.2180825816
259,185266.1621567849
93,293683.1923591358
106,244543.94894732622
2315,186237.79430574673
1050,111542.82348258936
1095,201575.94260997055
2709,142700.17255534144
758,119227.29093094243
1496,156711.57965271632
2370,120317.80715192709
2458,309890.9372636998
2733,134470.9187594974
161,248408.1031033395
726,141351.4820527808
845,200454.8583129008
947,247617.8244864528
2232,129099.8721498806
2563,155244.45834631153
2299,147775.1390542006
211,89133.69539905037
605,149894.6827584302
1478,193877.01855719427
2247,290468.875637953
2274,214433.61992451228
2869,222008.58157952462
967,209093.0428527576
2656,139340.5301712567
667,189052.67184063408
1042,109395.00601945813
2023,159395.52701137515
2447,380032.0990506761
2055,114219.33037535638
2275,280682.92881821847
2204,170847.97590434097
1563,279651.7273185556
483,207573.85353131895
796,138958.44745494385
1526,156487.39236330823
2042,101019.45504205496
442,341085.6752662295
1693,320825.2770289718
1468,213639.23323011733
1430,181861.65081583848
2605,133042.06360744685
1529,229396.41160633872
335,154265.8511041872
1287,135028.39862325977
31,104552.63058598318
1785,310091.7849736642
82,172858.69845668625
2620,141150.87655255676
252,184194.9421086257
721,64620.46549925054
2165,186779.60289467973
2316,187651.27197518974
775,126285.7258721324
1558,81133.6601555899
17,218033.04663548787
1022,214810.71661857126
925,130877.34225380569
438,262760.2379028712
1270,144251.79011427177
1272,119707.68858005997
215,138618.32526383392
266,225934.86792742286
2402,278799.57134300476
1250,131298.2455204223
1984,124991.46456946728
1279,142230.74619055772
377,250297.70433134492
1252,120654.60967496384
2156,273679.69862594595
499,315153.05956428486
1374,126784.51929890139
2898,239204.90176165442
401,123833.55028909698
2721,164266.40222603432
2078,251558.70475618646
2589,126566.2658840824
1946,223677.35511239228
1334,121991.01456408689
2781,219811.14165027806
431,387125.65572352585
576,187964.11235753546
1474,204934.31985796342
2254,139768.4335949929
2155,304625.81622537813
885,108505.34012323532
643,131162.85041544572
1944,123310.48526784175
480,189744.2379579237
2845,112324.50839935744
2387,340005.894253488
2407,206577.60251075373
2527,164296.4526962543
2514,148445.41455097435
629,146984.4930291153
80,209744.69721413156
1876,142293.7294336072
1546,121778.80821445784
2518,167992.80586747482
2347,156480.81452025185
783,234900.00603804277
1322,73847.09569902463
194,92068.56488309018
1770,289462.75488815905
2143,127670.7284699168
1229,193283.52348571733
511,297833.82594902284
46,227079.90442443098
1348,135020.38602886998
2465,187360.04402743967
387,220395.538766306
873,215461.6409435718
1918,126337.45730956299
2764,240442.32861355203
2184,125106.79187368216
934,139233.80655619266
1920,135324.2381000932
2631,137108.32224337145
1768,605890.0304841439
2040,111072.68219304975
1749,207273.8579729697
834,235026.9881654255
1457,229800.40116001092
79,122861.2206060224
2302,128446.05738751152
1817,139806.183328238
2755,234096.9858683076
359,177273.71199627768
2059,112349.65689114392
2092,221961.65445359517
2516,222872.10145157058
150,123934.9877312856
1656,151591.40158239435
83,93153.3912213923
2411,191721.78165971115
795,85281.1202792873
2312,226396.8178447215
2917,90412.2431056246
1624,175890.08773183086
2215,324909.9196053259
1211,151243.1754962069
1485,151921.25457304076
1024,179838.02736859838
570,204599.11021522834
2874,128715.87388903838
700,125437.10094875305
2756,228947.96153303268
2022,186191.22977281784
583,221091.8757154742
2392,382611.65918585815
2424,181286.35602626117
212,109092.70860290658
736,143665.84782750707
1610,163603.6552111996
890,130627.55981131122
467,176797.69624234075
578,207312.19560029038
1747,182604.82407513802
1149,155324.26316634164
2758,264254.02885962283
857,139899.7917023068
2219,310470.9943496267
733,106405.7798746329
2909,110926.42295716863
1798,252124.43069006456
235,129680.70229166464
2366,140022.96133974145
1027,136888.71493894485
1195,136533.14988188795
1303,75823.21921850402
148,176832.99467292463
608,167074.5489468352
2515,191688.05783935098
821,247513.5186206787
2500,261300.89666180423
745,109435.8042281974
741,134067.95730662948
1611,86835.54576110505
2532,126461.78426094863
1081,215372.0664966377
1692,460357.33327090635
2520,162228.72633813357
276,112958.39285417623
1992,134263.57060275198
663,79718.63979975978
418,122147.35713883521
1733,189133.64524121388
2359,148834.0145272507
253,179247.19981384592
1518,191127.77935485705
2035,142442.21727206855
2919,83266.9044070366
1540,265535.0956190401
2120,151442.67397729418
1674,173791.3741721106
256,145630.75771897164
2361,109232.55727251519
978,84016.66627841904
2280,158083.85987602957
2095,205354.4024111122
1709,339069.8922095691
2801,252579.068176141
1246,107745.04815099353
2373,104148.01473164551
1055,307700.09498249076
2017,115100.38938997714
1099,255728.61479422107
1344,96412.87395203985
835,208172.4694971932
1117,204344.87586957624
2043,93394.53172312636
2085,146729.74663395897
410,145531.7255667614
2650,107617.28917098143
2867,184859.04453395485
1668,120021.36530942988
1161,162237.4214958293
2122,169018.36823819586
2539,156549.8039279059
1047,141080.6431492878
1445,128856.43452861582
541,137834.16425844072
569,219155.09222549177
1276,107981.44276696167
918,147493.8725250009
326,175160.76965186457
1936,132432.17984631553
895,100476.60411879502
257,152883.53470123795
1241,180803.53393317232
1545,110903.72416107364
1189,167616.12599527583
270,147195.25798797875
2066,185083.7963670609
693,103158.91385443858
1259,132652.10851108682
2916,152257.5806765538
2321,300219.7629880612
1977,108609.72776163954
1895,142449.8675120159
1240,159705.94925722427
85,155254.95424514002
1823,131218.4384902569
825,301265.00567072886
110,229600.39382093822
697,121846.84980970039
2297,117171.1656432579
1231,136052.70850721904
1355,128325.09706720534
968,356752.6071706791
584,211536.95517432873
1315,128198.86540879689
1606,152636.3777054947
206,94003.15947407631
1685,360737.5255541515
2016,141789.89073913964
869,202827.3482695006
2135,123903.09502354094
2346,186241.09562055822
2430,231989.2841004231
2198,95342.47080608651
2652,115999.28779981103
27,123327.30376417164
241,162869.0984621854
906,126160.5783848053
1506,111441.34207795386
2098,367036.69154989795
1435,217408.77747673495
2213,146222.9759119226
1274,130712.13240737552
743,78948.11536740448
1737,195037.64146645405
2797,275225.80570468685
2185,81387.30923713044
58,167851.3347964271
830,191646.5195434803
808,115971.68030784963
680,143186.43449898093
1153,117476.67675186027
1291,127574.7073619614
1818,146188.09461201268
2161,182256.5262737219
1883,118730.17902561935
350,353040.5857402294
2473,154770.653693533
295,193635.98697547632
293,205711.82943658554
859,132254.16979419877
288,70940.17574526806
1578,154210.99733341893
102,187855.28902366484
2831,160111.89751143364
1030,162227.84582171094
2551,147802.50102849843
1286,149064.10657908753
958,330340.0788276356
776,131820.83140641285
72,242039.53759173767
2263,256316.96954850055
1866,154766.01570351582
2876,72973.58240369018
2146,241674.36110586967
103,173363.05804788714
1500,146311.8508775877
492,192418.06999843245
167,137234.56556918813
2597,114844.78525328265
2685,110375.69508696992
1035,154440.06775255178
1220,89129.62519232222
2602,141095.4711799536
2159,201504.95695519994
695,123199.6478270751
1109,271829.575868996
640,173713.37729691336
1652,148216.7937294371
2090,202813.7458432066
1188,191373.88746413862
2345,236902.80310797057
1059,429256.5453400439
2751,231257.5423530333
128,225375.61991338822
1523,174065.41954786697
2925,185090.6282391752
2145,302655.42591879435
1121,223206.99040027906
566,269676.2748246638
565,245748.24680637778
1331,137338.27725876955
2928,128161.8632667879
156,142056.53078235354
797,139505.80532172156
327,99615.04254574452
2859,153906.18501727824
1453,121668.8542850551
1762,354165.20888735075
1868,205888.69871597967
1760,185721.68800857555
1113,242538.83363339433
1812,188980.00152110876
117,156117.06053341518
1142,217138.35196898936
2342,421327.06437700224
927,142939.69524322744
2478,192835.61711837072
655,93809.16112308658
2064,124994.41597819989
369,260798.47532617662
2239,97176.43163328087
2732,202023.60927725534
1653,160932.3237391312
959,223215.01139112335
2395,345832.08714188845
1412,117300.11575962338
271,246203.9051237725
1484,152220.60633239086
1497,168494.16892989606
552,163397.7325014264
2,126983.64459421101
1855,284801.15691304853
4,239386.47651618562
2292,158148.1514003719
134,146618.7240184729
646,119133.52145380698
42,304306.1308980388
532,227251.98933063872
713,86150.95625433279
2561,131386.955756012
2360,132466.23958522038
1333,128314.87939975766
1407,256582.45321663038
2892,291325.36261015746
574,211275.74794501474
1227,174827.5277566178
2591,204629.91013268442
1476,210571.06465542747
1125,241401.41148229642
1446,143521.64017972478
408,125241.60099828191
1101,294440.2953662771
2251,190095.34867406276
373,178885.6807087712
2554,124593.09348841028
2382,263098.49214677763
1985,85522.37098035775
519,249542.13298024528
1093,196017.72315612575
864,239165.58246559981
2889,134953.80360626066
2308,187761.00734221918
986,159103.95619301105
1302,142955.8884895796
585,153240.44770897576
2708,147816.4346534544
147,133680.35757930414
1441,222989.4958348486
383,189375.76113323856
285,154544.4346532242
181,110762.45617940783
358,191387.49158658242
780,163334.37863741745
258,194603.20222576463
1865,225028.28028673158
692,124894.26525448363
2902,359337.45395914663
508,248126.75966681802
2638,142914.9126432361
36,139730.00889604323
611,164405.15999780243
2281,147747.84563031213
1678,111151.2959505333
1696,490905.53033335693
1557,97380.279433922
2180,165558.08732061664
1726,213765.44600365663
951,141647.7467594855
267,219358.73106940463
2706,147287.85741788818
2221,265269.5372576709
1357,181608.03442383162
2901,338028.5712723014
347,177146.4068015061
2164,187269.052522212
1586,312863.26888417284
360,162064.74554580872
1769,247551.0106403033
2617,140766.42949507758
1879,138145.1003222382
991,225000.830947399
1535,113997.80203523507
1191,146587.64840588893
1579,203736.67552316285
1882,140240.92217211588
1510,148706.12432197275
2196,186879.78572850843
1845,177644.2094245393
2336,444223.6235562332
942,89343.50495000953
861,130215.04420609158
2555,124091.26364251957
1392,164505.5435766183
2099,262481.1381595842
1543,121501.10178303943
948,267843.592830754
1239,181057.50666361276
22,176596.70213334222
2796,236464.3770034783
2747,168866.5354849505
92,292777.760575618
210,181005.85437910864
1858,198968.43912963796
2228,153229.67708125434
447,225830.6155137199
827,244603.88333145174
1649,195247.73739524296
682,136473.50819466021
2698,100440.15744459527
494,172681.6852477392
214,78846.77519820175
2441,262495.604223078
2679,115230.03055800169
1336,120013.71743145399
465,179967.44070294924
1524,136659.83709190894
2543,115029.23347728491
631,142434.0422222656
2452,287604.9932183766
228,146937.8637456589
126,185125.25771341042
1092,238658.07984938778
1122,195251.7061350905
932,233936.03396827728
1980,93395.45173511017
2171,115234.1168894151
551,160439.45034133559
2768,172272.25005809634
2056,112314.76024506506
1159,368639.4678480468
2645,127233.95183371467
1174,177511.61482622495
2266,198932.6512510428
2462,451516.98800500494
1219,144032.90711448705
2922,172944.0290913611
118,146803.36175386843
474,165151.03368573464
2576,145879.300067877
872,276431.68388656026
1077,202833.86942938366
1536,154519.41828931542
1150,125488.6774395429
2341,395905.3331379846
1931,151826.12489997462
2785,132964.36916805274
2538,128982.02391959877
597,200047.2427515747
464,176899.16304189767
233,238311.2030649947
2169,128336.72263171076
2123,174187.78001376239
1867,182382.64123791683
137,246347.22696168005
515,250102.45829393947
933,118072.37646718748
2784,160734.84970424225
972,174301.28422053155
599,155194.6463468853
2614,117148.12217139217
2582,136680.61434392622
1409,166372.84840513315
175,105364.5761879798
352,214506.82046107057
976,99326.67325421056
2134,189818.36783801598
984,119258.04871091679
2396,395160.25159725547
1673,145929.84184617532
404,137016.52921159758
607,168781.40834093426
814,154926.0566891175
868,189674.23436832376
2271,193303.42992943368
1633,221394.08267429864
337,171346.3636360045
2765,189783.23813244692
1746,242614.6432590264
368,384706.5101925125
2806,205411.68048260387
1662,196264.50510665448
1234,209334.83814143526
1373,133805.4819421001
1672,132178.21069486008
1939,126940.64419192824
